# x, y_pred
6.793206930160522461e-02 -6.343796253204345703e-01 7.122416049242019653e-02
6.893106549978256226e-02 -6.428247690200805664e-01 7.209590822458267212e-02
6.993006914854049683e-02 -6.512326598167419434e-01 7.297749072313308716e-02
7.092907279729843140e-02 -6.596027016639709473e-01 7.386786490678787231e-02
7.192806899547576904e-02 -6.679347753524780273e-01 7.476816326379776001e-02
7.292707264423370361e-02 -6.762282848358154297e-01 7.567761093378067017e-02
7.392607629299163818e-02 -6.844817996025085449e-01 7.659638673067092896e-02
7.492507249116897583e-02 -6.926964521408081055e-01 7.752452045679092407e-02
7.592407613992691040e-02 -7.008718848228454590e-01 7.846263796091079712e-02
7.692307978868484497e-02 -7.090063095092773438e-01 7.940972596406936646e-02
7.792207598686218262e-02 -7.170993685722351074e-01 8.036658912897109985e-02
7.892107963562011719e-02 -7.251519560813903809e-01 8.133227378129959106e-02
7.992008328437805176e-02 -7.331624627113342285e-01 8.230755478143692017e-02
8.091907948255538940e-02 -7.411313056945800781e-01 8.329237252473831177e-02
8.191808313131332397e-02 -7.490578889846801758e-01 8.428642898797988892e-02
8.291707932949066162e-02 -7.569407820701599121e-01 8.528987318277359009e-02
8.391608297824859619e-02 -7.647812962532043457e-01 8.630285412073135376e-02
8.491508662700653076e-02 -7.725780606269836426e-01 8.732486516237258911e-02
8.591408282518386841e-02 -7.803308963775634766e-01 8.835629373788833618e-02
8.691308647394180298e-02 -7.880380153656005859e-01 8.939702063798904419e-02
8.791209012269973755e-02 -7.957013249397277832e-01 9.044668823480606079e-02
8.891108632087707520e-02 -8.033191561698913574e-01 9.150601178407669067e-02
8.991008996963500977e-02 -8.108920454978942871e-01 9.257460385560989380e-02
9.090909361839294434e-02 -8.184185028076171875e-01 9.365222603082656860e-02
9.190808981657028198e-02 -8.258993029594421387e-01 9.473890811204910278e-02
9.290709346532821655e-02 -8.333323597908020020e-01 9.583494812250137329e-02
9.390609711408615112e-02 -8.407186865806579590e-01 9.693957120180130005e-02
9.490509331226348877e-02 -8.480584621429443359e-01 9.805376082658767700e-02
9.590409696102142334e-02 -8.553495407104492188e-01 9.917701035737991333e-02
9.690310060977935791e-02 -8.625931739807128906e-01 1.003089919686317444e-01
9.790209680795669556e-02 -8.697875142097473145e-01 1.014499738812446594e-01
9.890110045671463013e-02 -8.769338726997375488e-01 1.025998666882514954e-01
9.990009665489196777e-02 -8.840305805206298828e-01 1.037587299942970276e-01
1.008991003036499023e-01 -8.910778164863586426e-01 1.049264743924140930e-01
1.018981039524078369e-01 -8.980756402015686035e-01 1.061030104756355286e-01
1.028971001505851746e-01 -9.050236344337463379e-01 1.072883978486061096e-01
1.038961037993431091e-01 -9.119203090667724609e-01 1.084822788834571838e-01
1.048951074481010437e-01 -9.187664985656738281e-01 1.096852496266365051e-01
1.058941036462783813e-01 -9.255626201629638672e-01 1.108963266015052795e-01
1.068931072950363159e-01 -9.323059320449829102e-01 1.121163144707679749e-01
1.078921109437942505e-01 -9.389982819557189941e-01 1.133447363972663879e-01
1.088911071419715881e-01 -9.456386566162109375e-01 1.145816817879676819e-01
1.098901107907295227e-01 -9.522271156311035156e-01 1.158272400498390198e-01
1.108891144394874573e-01 -9.587625265121459961e-01 1.170806959271430969e-01
1.118881106376647949e-01 -9.652449488639831543e-01 1.183431223034858704e-01
1.128871142864227295e-01 -9.716746211051940918e-01 1.196133270859718323e-01
1.138861104846000671e-01 -9.780505895614624023e-01 1.208916977047920227e-01
1.148851141333580017e-01 -9.843730926513671875e-01 1.221786066889762878e-01
1.158841177821159363e-01 -9.906414747238159180e-01 1.234732344746589661e-01
1.168831139802932739e-01 -9.968562722206115723e-01 1.247760429978370667e-01
1.178821176290512085e-01 -1.003016352653503418e+00 1.260872036218643188e-01
1.188811212778091431e-01 -1.009121179580688477e+00 1.274057477712631226e-01
1.198801174759864807e-01 -1.015171051025390625e+00 1.287325769662857056e-01
1.208791211247444153e-01 -1.021165966987609863e+00 1.300670057535171509e-01
1.218781247735023499e-01 -1.027105212211608887e+00 1.314087361097335815e-01
1.228771209716796875e-01 -1.032989263534545898e+00 1.327586919069290161e-01
1.238761246204376221e-01 -1.038817048072814941e+00 1.341162770986557007e-01
1.248751282691955566e-01 -1.044588923454284668e+00 1.354809105396270752e-01
1.258741319179534912e-01 -1.050304174423217773e+00 1.368533521890640259e-01
1.268731206655502319e-01 -1.055962800979614258e+00 1.382335573434829712e-01
1.278721243143081665e-01 -1.061564564704895020e+00 1.396204084157943726e-01
1.288711279630661011e-01 -1.067109584808349609e+00 1.410151273012161255e-01
1.298701316118240356e-01 -1.072596669197082520e+00 1.424164474010467529e-01
1.308691352605819702e-01 -1.078027009963989258e+00 1.438250988721847534e-01
1.318681389093399048e-01 -1.083399295806884766e+00 1.452408432960510254e-01
1.328671276569366455e-01 -1.088714241981506348e+00 1.466642171144485474e-01
1.338661313056945801e-01 -1.093971014022827148e+00 1.480932235717773438e-01
1.348651349544525146e-01 -1.099168896675109863e+00 1.495296657085418701e-01
1.358641386032104492e-01 -1.104309916496276855e+00 1.509732902050018311e-01
1.368631422519683838e-01 -1.109390735626220703e+00 1.524234116077423096e-01
1.378621309995651245e-01 -1.114413142204284668e+00 1.538800746202468872e-01
1.388611346483230591e-01 -1.119377017021179199e+00 1.553429812192916870e-01
1.398601382970809937e-01 -1.124281764030456543e+00 1.568127721548080444e-01
1.408591419458389282e-01 -1.129127025604248047e+00 1.582891792058944702e-01
1.418581455945968628e-01 -1.133913516998291016e+00 1.597716957330703735e-01
1.428571492433547974e-01 -1.138639807701110840e+00 1.612607836723327637e-01
1.438561379909515381e-01 -1.143306970596313477e+00 1.627557724714279175e-01
1.448551416397094727e-01 -1.147913694381713867e+00 1.642569154500961304e-01
1.458541452884674072e-01 -1.152460575103759766e+00 1.657642424106597900e-01
1.468531489372253418e-01 -1.156947255134582520e+00 1.672774106264114380e-01
1.478521525859832764e-01 -1.161373615264892578e+00 1.687967628240585327e-01
1.488511562347412109e-01 -1.165740013122558594e+00 1.703220158815383911e-01
1.498501449823379517e-01 -1.170045733451843262e+00 1.718530207872390747e-01
1.508491486310958862e-01 -1.174290776252746582e+00 1.733903735876083374e-01
1.518481522798538208e-01 -1.178475499153137207e+00 1.749324798583984375e-01
1.528471559286117554e-01 -1.182598590850830078e+00 1.764804869890213013e-01
1.538461595773696899e-01 -1.186661839485168457e+00 1.780348718166351318e-01
1.548451483249664307e-01 -1.190663218498229980e+00 1.795942038297653198e-01
1.558441519737243652e-01 -1.194603443145751953e+00 1.811588257551193237e-01
1.568431556224822998e-01 -1.198483109474182129e+00 1.827293485403060913e-01
1.578421592712402344e-01 -1.202300786972045898e+00 1.843050122261047363e-01
1.588411629199981689e-01 -1.206057190895080566e+00 1.858860552310943604e-01
1.598401665687561035e-01 -1.209752440452575684e+00 1.874726861715316772e-01
1.608391553163528442e-01 -1.213386058807373047e+00 1.890644282102584839e-01
1.618381589651107788e-01 -1.216957569122314453e+00 1.906612366437911987e-01
1.628371626138687134e-01 -1.220468163490295410e+00 1.922632604837417603e-01
1.638361662626266479e-01 -1.223916172981262207e+00 1.938707232475280762e-01
1.648351699113845825e-01 -1.227303147315979004e+00 1.954829245805740356e-01
1.658341586589813232e-01 -1.230627417564392090e+00 1.971004307270050049e-01
1.668331623077392578e-01 -1.233890771865844727e+00 1.987226903438568115e-01
1.678321659564971924e-01 -1.237090826034545898e+00 2.003503292798995972e-01
1.688311696052551270e-01 -1.240230083465576172e+00 2.019827961921691895e-01
1.698301732540130615e-01 -1.243306040763854980e+00 2.036199122667312622e-01
1.708291769027709961e-01 -1.246320605278015137e+00 2.052626609802246094e-01
1.718281656503677368e-01 -1.249272823333740234e+00 2.069103270769119263e-01
1.728271692991256714e-01 -1.252163052558898926e+00 2.085627913475036621e-01
1.738261729478836060e-01 -1.254991412162780762e+00 2.102199792861938477e-01
1.748251765966415405e-01 -1.257757067680358887e+00 2.118820995092391968e-01
1.758241802453994751e-01 -1.260460257530212402e+00 2.135490775108337402e-01
1.768231838941574097e-01 -1.263101220130920410e+00 2.152213007211685181e-01
1.778221726417541504e-01 -1.265680432319641113e+00 2.168983966112136841e-01
1.788211762905120850e-01 -1.268196582794189453e+00 2.185803204774856567e-01
1.798201799392700195e-01 -1.270650863647460938e+00 2.202675342559814453e-01
1.808191835880279541e-01 -1.273042559623718262e+00 2.219595760107040405e-01
1.818181872367858887e-01 -1.275372624397277832e+00 2.236564457416534424e-01
1.828171759843826294e-01 -1.277639985084533691e+00 2.253583371639251709e-01
1.838161796331405640e-01 -1.279845237731933594e+00 2.270656228065490723e-01
1.848151832818984985e-01 -1.281987905502319336e+00 2.287780046463012695e-01
1.858141869306564331e-01 -1.284068703651428223e+00 2.304951846599578857e-01
1.868131905794143677e-01 -1.286086916923522949e+00 2.322179079055786133e-01
1.878121942281723022e-01 -1.288042783737182617e+00 2.339458614587783813e-01
1.888111829757690430e-01 -1.289936661720275879e+00 2.356788516044616699e-01
1.898101866245269775e-01 -1.291768550872802734e+00 2.374173402786254883e-01
1.908091902732849121e-01 -1.293537497520446777e+00 2.391614019870758057e-01
1.918081939220428467e-01 -1.295245766639709473e+00 2.409107536077499390e-01
1.928071975708007812e-01 -1.296890497207641602e+00 2.426657080650329590e-01
1.938062012195587158e-01 -1.298473834991455078e+00 2.444266080856323242e-01
1.948051899671554565e-01 -1.299996137619018555e+00 2.461928725242614746e-01
1.958041936159133911e-01 -1.301455020904541016e+00 2.479652166366577148e-01
1.968031972646713257e-01 -1.302852988243103027e+00 2.497433722019195557e-01
1.978022009134292603e-01 -1.304189085960388184e+00 2.515275776386260986e-01
1.988012045621871948e-01 -1.305462837219238281e+00 2.533177733421325684e-01
1.998001933097839355e-01 -1.306675434112548828e+00 2.551144361495971680e-01
2.007991969585418701e-01 -1.307826280593872070e+00 2.569170892238616943e-01
2.017982006072998047e-01 -1.308915734291076660e+00 2.587265074253082275e-01
2.027972042560577393e-01 -1.309943556785583496e+00 2.605426013469696045e-01
2.037962079048156738e-01 -1.310909986495971680e+00 2.623650133609771729e-01
2.047952115535736084e-01 -1.311815381050109863e+00 2.641946673393249512e-01
2.057942003011703491e-01 -1.312659502029418945e+00 2.660306096076965332e-01
2.067932039499282837e-01 -1.313442587852478027e+00 2.678743302822113037e-01
2.077922075986862183e-01 -1.314164400100708008e+00 2.697247564792633057e-01
2.087912112474441528e-01 -1.314825296401977539e+00 2.715829908847808838e-01
2.097902148962020874e-01 -1.315425872802734375e+00 2.734487056732177734e-01
2.107892036437988281e-01 -1.315964937210083008e+00 2.753221094608306885e-01
2.117882072925567627e-01 -1.316443324089050293e+00 2.772032618522644043e-01
2.127872109413146973e-01 -1.316862225532531738e+00 2.790926992893218994e-01
2.137862145900726318e-01 -1.317219614982604980e+00 2.809903323650360107e-01
2.147852182388305664e-01 -1.317517280578613281e+00 2.828960716724395752e-01
2.157842218875885010e-01 -1.317754268646240234e+00 2.848104238510131836e-01
2.167832106351852417e-01 -1.317932009696960449e+00 2.867343127727508545e-01
2.177822142839431763e-01 -1.318049430847167969e+00 2.886663079261779785e-01
2.187812179327011108e-01 -1.318107128143310547e+00 2.906078696250915527e-01
2.197802215814590454e-01 -1.318104863166809082e+00 2.925585210323333740e-01
2.207792252302169800e-01 -1.318043231964111328e+00 2.945190370082855225e-01
2.217782288789749146e-01 -1.317922234535217285e+00 2.964888215065002441e-01
2.227772176265716553e-01 -1.317742109298706055e+00 2.984689772129058838e-01
2.237762212753295898e-01 -1.317502975463867188e+00 3.004594147205352783e-01
2.247752249240875244e-01 -1.317204594612121582e+00 3.024598956108093262e-01
2.257742285728454590e-01 -1.316847920417785645e+00 3.044711947441101074e-01
2.267732322216033936e-01 -1.316432237625122070e+00 3.064936697483062744e-01
2.277722209692001343e-01 -1.315958261489868164e+00 3.085264265537261963e-01
2.287712246179580688e-01 -1.315425515174865723e+00 3.105707466602325439e-01
2.297702282667160034e-01 -1.314835667610168457e+00 3.126267790794372559e-01
2.307692319154739380e-01 -1.314186453819274902e+00 3.146945238113403320e-01
2.317682355642318726e-01 -1.313480377197265625e+00 3.167742192745208740e-01
2.327672392129898071e-01 -1.312716484069824219e+00 3.188662827014923096e-01
2.337662279605865479e-01 -1.311894893646240234e+00 3.209707736968994141e-01
2.347652316093444824e-01 -1.311016559600830078e+00 3.230877816677093506e-01
2.357642352581024170e-01 -1.310081005096435547e+00 3.252176940441131592e-01
2.367632389068603516e-01 -1.309088349342346191e+00 3.273608684539794922e-01
2.377622425556182861e-01 -1.308038949966430664e+00 3.295174241065979004e-01
2.387612462043762207e-01 -1.306933522224426270e+00 3.316877782344818115e-01
2.397602349519729614e-01 -1.305771470069885254e+00 3.338718414306640625e-01
2.407592386007308960e-01 -1.304552674293518066e+00 3.360702097415924072e-01
2.417582422494888306e-01 -1.303279161453247070e+00 3.382828235626220703e-01
2.427572458982467651e-01 -1.301949501037597656e+00 3.405100405216217041e-01
2.437562495470046997e-01 -1.300564408302307129e+00 3.427522480487823486e-01
2.447552382946014404e-01 -1.299124121665954590e+00 3.450096547603607178e-01
2.457542419433593750e-01 -1.297628760337829590e+00 3.472823202610015869e-01
2.467532455921173096e-01 -1.296079039573669434e+00 3.495704829692840576e-01
2.477522492408752441e-01 -1.294474005699157715e+00 3.518746495246887207e-01
2.487512528896331787e-01 -1.292815089225769043e+00 3.541951179504394531e-01
2.497502565383911133e-01 -1.291101932525634766e+00 3.565315008163452148e-01
2.507492601871490479e-01 -1.289335250854492188e+00 3.588846325874328613e-01
2.517482638359069824e-01 -1.287514567375183105e+00 3.612548708915710449e-01
2.527472674846649170e-01 -1.285640478134155273e+00 3.636416196823120117e-01
2.537462413311004639e-01 -1.283713340759277344e+00 3.660460114479064941e-01
2.547452449798583984e-01 -1.281733751296997070e+00 3.684674799442291260e-01
2.557442486286163330e-01 -1.279701471328735352e+00 3.709068000316619873e-01
2.567432522773742676e-01 -1.277616620063781738e+00 3.733643889427185059e-01
2.577422559261322021e-01 -1.275479674339294434e+00 3.758399188518524170e-01
2.587412595748901367e-01 -1.273290514945983887e+00 3.783337771892547607e-01
2.597402632236480713e-01 -1.271050691604614258e+00 3.808461725711822510e-01
2.607392668724060059e-01 -1.268758893013000488e+00 3.833772242069244385e-01
2.617382705211639404e-01 -1.266416192054748535e+00 3.859277367591857910e-01
2.627372741699218750e-01 -1.264022350311279297e+00 3.884968757629394531e-01
2.637362778186798096e-01 -1.261579394340515137e+00 3.910857439041137695e-01
2.647352516651153564e-01 -1.259084939956665039e+00 3.936940729618072510e-01
2.657342553138732910e-01 -1.256541252136230469e+00 3.963219821453094482e-01
2.667332589626312256e-01 -1.253948092460632324e+00 3.989701867103576660e-01
2.677322626113891602e-01 -1.251305103302001953e+00 4.016381502151489258e-01
2.687312662601470947e-01 -1.248612880706787109e+00 4.043266475200653076e-01
2.697302699089050293e-01 -1.245872616767883301e+00 4.070352613925933838e-01
2.707292735576629639e-01 -1.243084311485290527e+00 4.097645282745361328e-01
2.717282772064208984e-01 -1.240246415138244629e+00 4.125148057937622070e-01
2.727272808551788330e-01 -1.237361788749694824e+00 4.152859151363372803e-01
2.737262845039367676e-01 -1.234429836273193359e+00 4.180779159069061279e-01
2.747252881526947021e-01 -1.231450557708740234e+00 4.208910465240478516e-01
2.757242619991302490e-01 -1.228424429893493652e+00 4.237253665924072266e-01
2.767232656478881836e-01 -1.225350975990295410e+00 4.265812039375305176e-01
2.777222692966461182e-01 -1.222232580184936523e+00 4.294587373733520508e-01
2.787212729454040527e-01 -1.219067096710205078e+00 4.323574006557464600e-01
2.797202765941619873e-01 -1.215857148170471191e+00 4.352782070636749268e-01
2.807192802429199219e-01 -1.212600946426391602e+00 4.382206201553344727e-01
2.817182838916778564e-01 -1.209300637245178223e+00 4.411846101284027100e-01
2.827172875404357910e-01 -1.205955624580383301e+00 4.441711306571960449e-01
2.837162911891937256e-01 -1.202565789222717285e+00 4.471792578697204590e-01
2.847152948379516602e-01 -1.199132919311523438e+00 4.502096176147460938e-01
2.857142984867095947e-01 -1.195655941963195801e+00 4.532622098922729492e-01
2.867132723331451416e-01 -1.192135930061340332e+00 4.563366472721099854e-01
2.877122759819030762e-01 -1.188573241233825684e+00 4.594332873821258545e-01
2.887112796306610107e-01 -1.184967875480651855e+00 4.625523984432220459e-01
2.897102832794189453e-01 -1.181320309638977051e+00 4.656936228275299072e-01
2.907092869281768799e-01 -1.177631378173828125e+00 4.688569903373718262e-01
2.917082905769348145e-01 -1.173900723457336426e+00 4.720428586006164551e-01
2.927072942256927490e-01 -1.170129179954528809e+00 4.752507209777832031e-01
2.937062978744506836e-01 -1.166316270828247070e+00 4.784810245037078857e-01
2.947053015232086182e-01 -1.162463665008544922e+00 4.817334711551666260e-01
2.957043051719665527e-01 -1.158570408821105957e+00 4.850079417228698730e-01
2.967033088207244873e-01 -1.154638290405273438e+00 4.883047044277191162e-01
2.977023124694824219e-01 -1.150666356086730957e+00 4.916233718395233154e-01
2.987012863159179688e-01 -1.146656274795532227e+00 4.949639737606048584e-01
2.997002899646759033e-01 -1.142606735229492188e+00 4.983268082141876221e-01
3.006992936134338379e-01 -1.138519883155822754e+00 5.017114877700805664e-01
3.016982972621917725e-01 -1.134394764900207520e+00 5.051175355911254883e-01
3.026973009109497070e-01 -1.130232334136962891e+00 5.085456371307373047e-01
3.036963045597076416e-01 -1.126032948493957520e+00 5.119956135749816895e-01
3.046953082084655762e-01 -1.121796846389770508e+00 5.154664516448974609e-01
3.056943118572235107e-01 -1.117524862289428711e+00 5.189587473869323730e-01
3.066933155059814453e-01 -1.113216519355773926e+00 5.224723815917968750e-01
3.076923191547393799e-01 -1.108872890472412109e+00 5.260072350502014160e-01
3.086913228034973145e-01 -1.104493737220764160e+00 5.295628905296325684e-01
3.096902966499328613e-01 -1.100081205368041992e+00 5.331394672393798828e-01
3.106893002986907959e-01 -1.095633387565612793e+00 5.367363095283508301e-01
3.116883039474487305e-01 -1.091150999069213867e+00 5.403538346290588379e-01
3.126873075962066650e-01 -1.086636424064636230e+00 5.439919233322143555e-01
3.136863112449645996e-01 -1.082087874412536621e+00 5.476495623588562012e-01
3.146853148937225342e-01 -1.077506303787231445e+00 5.513275861740112305e-01
3.156843185424804688e-01 -1.072893261909484863e+00 5.550251603126525879e-01
3.166833221912384033e-01 -1.068247556686401367e+00 5.587422251701354980e-01
3.176823258399963379e-01 -1.063570618629455566e+00 5.624784827232360840e-01
3.186813294887542725e-01 -1.058862566947937012e+00 5.662338137626647949e-01
3.196803331375122070e-01 -1.054123282432556152e+00 5.700079798698425293e-01
3.206793069839477539e-01 -1.049353599548339844e+00 5.738005042076110840e-01
3.216783106327056885e-01 -1.044554114341735840e+00 5.776112675666809082e-01
3.226773142814636230e-01 -1.039724588394165039e+00 5.814400315284729004e-01
3.236763179302215576e-01 -1.034866452217102051e+00 5.852867960929870605e-01
3.246753215789794922e-01 -1.029978871345520020e+00 5.891511440277099609e-01
3.256743252277374268e-01 -1.025063514709472656e+00 5.930324196815490723e-01
3.266733288764953613e-01 -1.020119905471801758e+00 5.969309210777282715e-01
3.276723325252532959e-01 -1.015147924423217773e+00 6.008457541465759277e-01
3.286713361740112305e-01 -1.010149478912353516e+00 6.047771573066711426e-01
3.296703398227691650e-01 -1.005123615264892578e+00 6.087244153022766113e-01
3.306693434715270996e-01 -1.000071287155151367e+00 6.126872897148132324e-01
3.316683173179626465e-01 -9.949935078620910645e-01 6.166657805442810059e-01
3.326673209667205811e-01 -9.898892641067504883e-01 6.206594109535217285e-01
3.336663246154785156e-01 -9.847602844238281250e-01 6.246674060821533203e-01
3.346653282642364502e-01 -9.796061515808105469e-01 6.286899447441101074e-01
3.356643319129943848e-01 -9.744274616241455078e-01 6.327262520790100098e-01
3.366633355617523193e-01 -9.692242741584777832e-01 6.367763876914978027e-01
3.376623392105102539e-01 -9.639976620674133301e-01 6.408400535583496094e-01
3.386613428592681885e-01 -9.587477445602416992e-01 6.449162364006042480e-01
3.396603465080261230e-01 -9.534744024276733398e-01 6.490052342414855957e-01
3.406593501567840576e-01 -9.481787085533142090e-01 6.531065106391906738e-01
3.416583538055419922e-01 -9.428606629371643066e-01 6.572195887565612793e-01
3.426573574542999268e-01 -9.375211596488952637e-01 6.613435745239257812e-01
3.436563313007354736e-01 -9.321598410606384277e-01 6.654788851737976074e-01
3.446553349494934082e-01 -9.267774224281311035e-01 6.696246862411499023e-01
3.456543385982513428e-01 -9.213743805885314941e-01 6.737809181213378906e-01
3.466533422470092773e-01 -9.159511923789978027e-01 6.779466867446899414e-01
3.476523458957672119e-01 -9.105077385902404785e-01 6.821219921112060547e-01
3.486513495445251465e-01 -9.050446152687072754e-01 6.863061785697937012e-01
3.496503531932830811e-01 -8.995621800422668457e-01 6.904985308647155762e-01
3.506493568420410156e-01 -8.940612077713012695e-01 6.946996450424194336e-01
3.516483604907989502e-01 -8.885416984558105469e-01 6.989079117774963379e-01
3.526473641395568848e-01 -8.830038309097290039e-01 7.031235098838806152e-01
3.536463677883148193e-01 -8.774479031562805176e-01 7.073459029197692871e-01
3.546453416347503662e-01 -8.718746304512023926e-01 7.115747332572937012e-01
3.556443452835083008e-01 -8.662847280502319336e-01 7.158095240592956543e-01
3.566433489322662354e-01 -8.606780171394348145e-01 7.200492620468139648e-01
3.576423525810241699e-01 -8.550546169281005859e-01 7.242942452430725098e-01
3.586413562297821045e-01 -8.494158983230590820e-01 7.285438179969787598e-01
3.596403598785400391e-01 -8.437612652778625488e-01 7.327973246574401855e-01
3.606393635272979736e-01 -8.380904197692871094e-01 7.370542287826538086e-01
3.616383671760559082e-01 -8.324053287506103516e-01 7.413144707679748535e-01
3.626373708248138428e-01 -8.267055153846740723e-01 7.455770373344421387e-01
3.636363744735717773e-01 -8.209915757179260254e-01 7.498420476913452148e-01
3.646353781223297119e-01 -8.152636289596557617e-01 7.541083693504333496e-01
3.656343519687652588e-01 -8.095218539237976074e-01 7.583761811256408691e-01
3.666333556175231934e-01 -8.037664890289306641e-01 7.626439929008483887e-01
3.676323592662811279e-01 -7.979983091354370117e-01 7.669128179550170898e-01
